ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
9590e8c7-b616-408c-950b-f8cefda501ef,Point-72,385,90.57,70.5,13.2
42bbfc5e-c2de-418b-abaf-6bb7ca3eda17,Point-74,942,88.3,93.7,5.65
6b759374-628a-4d93-bd2e-f6a3cf57d813,Point-17,837,83.54,94.19,18.49
27262235-597d-4a2e-a59e-85168334c8ef,Point-51,559,85.36,87.15,10.17
0815076d-2ea9-45b4-88ad-50f0bd5a5f11,Point-47,327,86.87,91.0,6.59
cc4b8ae1-bd7f-4f9b-bff9-01a221c5a949,Point-37,494,89.18,78.05,12.77
3c26c91c-2f97-4d4c-9429-d97ec0e1e8c5,Point-59,792,94.81,72.7,5.64
6bb28d5f-efee-432b-b7a5-523e9b4b7366,Point-79,645,94.82,97.17,14.92
d345ac92-3bfe-4eab-b6fc-d152d8ff6f9b,Point-66,343,89.69,84.4,18.51
569c3cc5-a475-4ab1-8f00-94bbe8b9200e,Point-68,639,93.3,80.45,17.96
93b3b5a0-d0be-4117-9def-c538be2b49c0,Point-47,227,95.95,75.28,12.44
c6cf412f-c2fb-4650-8497-92e09e198a9a,Point-71,986,92.46,92.63,8.93
9dcdc852-71f9-4d61-9bd1-ac6664ca839c,Point-93,957,95.29,93.71,15.5
f4ca04b4-afb8-415d-b075-3d5654828a40,Point-2,914,87.78,93.12,15.37
006a1b32-64e2-4278-bb9e-9145abd84ba6,Point-61,290,93.31,94.85,5.71
6c95c0ca-6b55-46aa-a8ca-9cf687dad13b,Point-20,211,95.15,92.17,5.21
b4fa5f55-5c10-4d67-988a-b380b7e96338,Point-2,963,93.91,84.11,16.45
313673fb-f180-43ca-8daf-712a6872e9da,Point-82,383,90.14,86.25,12.54
60bdcbd0-da71-496b-b45c-ea6912184dc1,Point-95,185,92.55,91.34,17.98
af63230e-8ae4-4293-9bb0-4f0d698dae09,Point-75,768,86.89,92.6,5.99
3011a522-5dc7-4cb3-889c-72413954db38,Point-66,683,94.59,87.41,7.86
874b5075-1e81-4fc9-b2cf-f686088c2b92,Point-31,655,87.22,95.39,11.8
f2ac7885-34d2-454f-85ec-97bada089433,Point-71,951,94.1,71.88,5.29
caca6f90-4fab-4021-a83b-3ae22921b731,Point-27,712,87.48,72.95,13.06
c58ed185-7929-4512-9778-c45d6e21862c,Point-15,924,94.03,88.52,13.69
b040fbb3-41fa-4f3e-87a2-f946a65a96ec,Point-16,885,82.91,76.17,6.07
53969c6a-6f43-4388-96e4-d0b22b4081d7,Point-23,492,93.99,80.47,19.91
0790ce11-737e-4257-b976-a3965a9b57ff,Point-48,541,95.33,92.28,11.23
55c0b27f-43ba-4454-8c79-8f2eecaf9b59,Point-55,822,81.72,79.92,11.95
4cfb1acf-d748-4b3b-b1a1-14e0a037ba6a,Point-92,951,88.45,98.28,11.78
bff21686-6d86-4759-906d-76a555515007,Point-29,877,83.7,89.57,11.18
96f17c44-a116-4e85-aa3e-447ff128e482,Point-25,748,93.65,94.16,7.16
b73b37e3-7028-4ade-b272-d81ef499d821,Point-62,418,93.27,72.19,12.35
2c064d19-d498-4932-b03c-d0ea6774c685,Point-2,588,84.91,74.74,5.34
8e727bb7-c9af-424a-ae02-0686737e3bf1,Point-65,442,84.51,96.44,15.08
7c36faaf-367b-429b-beb8-8d33bfa09ba3,Point-23,155,93.38,84.75,10.22
e060d356-3253-4ebf-9899-8ea131a42d3c,Point-52,169,98.87,94.26,17.79
c4fe947b-fec8-4c66-a9a5-abdea3bb9197,Point-68,974,80.95,70.04,11.66
47067b49-af02-40b6-bdeb-8f4900b74cbb,Point-95,684,98.27,93.01,13.76
680c8d9c-bec4-4bcc-8953-5d6efcf80fd4,Point-14,863,80.91,81.59,13.98
d9b97111-fd1e-4800-9304-24366c19dd46,Point-39,160,98.66,89.51,8.84
ed7b83d2-7f24-446e-b4de-fa26297e011c,Point-8,949,94.5,77.33,10.43
e069c796-86f9-4e65-a381-eaacfddbf99a,Point-18,659,97.44,97.94,11.22
30e2f261-8535-4b7b-a834-aa612b4c6eab,Point-43,118,82.4,73.17,10.97
928abe5a-2b77-4a5a-8e0b-58c042df98cf,Point-4,278,82.68,86.06,11.68
ff0360ee-70bf-4358-9b92-d93623cad3f0,Point-60,994,91.13,98.03,15.5
67a173cb-204a-4864-a938-df3738c1b104,Point-86,495,99.75,80.91,5.53
c2f78753-a795-4c02-8a62-a656f99ff8c0,Point-48,760,81.29,89.58,10.72
f882e271-5a92-43b8-b6cd-4a8d97f7e655,Point-99,926,81.76,77.46,18.61
9b6d6035-5eb6-45c0-bf15-29b2d9f2c62c,Point-76,359,93.08,89.77,8.48
abe1bc60-6341-44d9-b2a6-ed1396626fcd,Point-84,286,90.0,82.01,16.99
0b19e157-12f3-4ff8-a7c8-2494a2375607,Point-4,129,87.61,82.23,17.24
9d885d7d-59fc-4124-a443-56e86c9561c0,Point-45,751,92.67,90.43,15.03
d3b5640e-9a9b-4c79-82fe-fee4bb68f839,Point-94,273,96.6,93.89,17.51
f886d525-f747-45aa-b7a0-c1a8e5adbbf4,Point-29,992,84.45,71.63,6.91
5607dd10-4ac6-4658-9ff3-953e7adf145c,Point-35,776,80.55,81.52,7.6
24a4283e-a594-4c90-97e2-60cc30eb3f7c,Point-45,993,84.63,85.59,19.46
eecb32ca-96a6-4a1a-a89f-bbf64e5c3fd4,Point-100,382,94.35,87.66,9.48
99f84f02-2b28-4533-b123-5419c329dd38,Point-4,637,96.42,78.33,19.96
666526b8-257e-4624-a094-5fab8af32a24,Point-45,667,88.47,85.96,14.9
a49cc6b0-1fba-4996-b4fa-0c412c77a339,Point-95,907,90.09,72.36,10.35
fa9eceda-0d15-4771-a6ab-bed2cdfeed09,Point-65,771,94.72,88.07,18.83
da2e6150-571b-4fb0-ac7d-ba52d39d41ce,Point-86,500,92.95,70.58,7.9
401a461c-a05b-4187-82a5-d4542225c208,Point-94,758,93.39,74.54,6.69
24a647de-85e5-4e0b-a50c-e066858e6cd7,Point-36,170,89.7,81.38,6.86
feb22409-f8f6-4958-9730-0c25662bf8ef,Point-74,770,86.03,96.83,8.85
d27d831e-7cef-459e-b337-30f33af3184a,Point-46,464,81.71,71.76,13.47
aff85877-f805-4f4f-9736-8568372225b2,Point-82,696,89.88,79.19,10.84
5fa0eacc-e67c-484a-91a5-6ced19ba8ab6,Point-95,525,84.39,70.04,5.35
d8f275eb-e86e-4b53-bfd6-8ebfabe84e55,Point-75,445,98.73,70.99,7.06
d1d2b50f-2bc6-4bdb-86cd-32199260113f,Point-75,954,93.82,83.28,8.64
9ef3519b-4ac2-4c93-a3f0-66348e6bb473,Point-85,213,98.9,79.19,7.33
bb2423cf-9a8c-45be-848d-bc061e741bca,Point-37,592,83.72,89.62,8.7
07e693b3-7312-4fec-82cd-9bb039443f26,Point-41,498,94.59,96.76,13.81
cb38c127-e9fc-4001-91b0-c8eeb4b5ff1e,Point-80,872,84.14,70.01,8.16
76e9f755-2130-4cf7-b210-901354a2d75f,Point-23,156,80.16,72.77,15.04
470cdd1c-c05f-403d-ab95-13f19f49248c,Point-48,984,97.87,78.38,17.26
bb5755d3-f947-437c-82cc-63b6706f07fc,Point-51,898,88.27,89.78,7.44
a1007e24-1dd8-4869-be25-f13604265326,Point-3,172,87.19,72.61,8.02
5c066074-6edf-4702-9135-8d2a20f0774a,Point-26,931,94.21,78.33,16.32
b21d3680-fbcd-40e2-a1a4-e3dffa7aa6c6,Point-94,888,81.71,89.26,8.99
85bf4ad3-f2d4-4e26-8f74-8161db88560e,Point-62,676,89.94,79.83,15.97
9bcdb8c9-c7b7-4fa0-8bd6-503df22d678b,Point-16,750,90.27,74.47,10.68
e4b2f570-4306-4fa6-823c-0098377653d4,Point-14,837,86.69,92.7,19.34
7534cdd2-c754-400f-a1ef-7e8fa53d2dbb,Point-76,380,94.75,89.92,17.15
8e0350fc-1968-4fa5-8c56-2c1eadd3f2ca,Point-16,127,98.54,73.19,19.11
99bee744-5cea-41c5-8b56-5e27586f550b,Point-91,518,86.72,90.26,15.02
1fa8d6f2-1d15-4802-a5ac-bb8167d90d75,Point-61,505,95.04,83.13,12.96
06b75a14-fb12-4620-917d-2a9ee0b28a6a,Point-32,841,91.58,78.52,14.16
464daa14-6450-40aa-b77a-38df63317f13,Point-33,232,83.5,76.14,6.35
550f228a-5fc9-41f4-aee1-0a53e0a3f3d3,Point-19,628,88.7,97.2,13.43
9b4560a5-7c4b-4768-9aa3-2f7cc2b3d855,Point-57,686,88.12,96.66,9.57
3d03354b-0eb9-4bcc-9104-97b2e5120e0d,Point-51,405,87.89,79.15,6.27
5e976ad6-5cc4-4fe9-84b3-7e75ad6bf345,Point-4,886,97.91,91.57,12.27
a68e21fa-ee91-466d-9156-87e1594f3638,Point-70,542,92.55,71.18,10.61
f6cd7032-296a-4ce9-a9d0-29c64fa6ff7e,Point-63,820,86.62,76.43,10.15
5d058b9a-3a76-4d9f-8dc7-7a591b6ee7dc,Point-32,195,92.39,71.1,8.02
214d5e77-334f-4c74-afe8-87ec2d17b850,Point-47,871,96.49,96.26,12.7
ffd696ce-7165-4a24-951a-31f64cd9077c,Point-40,929,97.26,82.15,7.62
e82bf8a5-b66a-4ad5-89f9-cb3449a24bb3,Point-67,676,95.3,85.52,12.94
58d72dd3-5b62-497e-bce1-5dfcca119540,Point-45,953,93.9,71.57,8.01
88af2338-6ba7-4263-8b1c-bd4b7ec1d7a7,Point-86,961,89.46,91.2,15.29
d9f0a663-b13f-432a-99ea-ec78c54bacc7,Point-12,980,86.24,93.83,18.12
37b6cf75-042a-4904-9b22-cc02197b376d,Point-45,843,94.8,82.22,18.05
e00d4a0d-9494-4238-986d-04a653edd434,Point-76,666,91.11,80.18,19.19
ad5efd0a-b281-42cc-8c0b-730cf932ad24,Point-54,516,80.88,90.74,5.32
b2f3029e-15a1-45cd-9272-ca969d3a44e4,Point-75,509,81.77,74.83,19.5
ef37e37b-6077-4394-84a3-b00181e65fe2,Point-19,508,96.29,70.28,17.39
082b88a7-054a-4795-b653-34c3a94aedfa,Point-75,682,94.73,78.88,14.15
e826e268-e6d4-489e-b50e-adb1ddddec76,Point-2,796,82.69,82.09,7.16
a6df820e-c5bd-4ab3-8600-3388f2e312f2,Point-40,825,99.77,72.15,12.06
ae1167b2-5dbd-4b58-83c1-b7ff1b996c83,Point-38,913,94.78,97.71,16.08
03665afb-b2fc-440d-8cc8-58636bccbc11,Point-83,406,82.19,72.6,16.65
98142d79-47d3-4313-86f8-7ea9663d2a1a,Point-28,690,82.3,78.62,8.85
399c882f-359d-4080-acbc-c20af344fbf9,Point-5,452,84.5,95.25,7.7
ec13ae40-cccf-4282-8a2a-0959cccf449a,Point-1,201,92.74,96.86,7.49
3a1d9001-0831-49c6-a7d4-01bbd5c0a5f8,Point-2,718,84.23,71.07,9.46
b5f14967-fc21-4bf2-b078-89db9c2813df,Point-80,839,90.31,91.36,18.45
4976359c-c161-46bd-82a5-cd8f646a15d3,Point-54,347,86.55,95.88,12.76
c3e977cd-9613-4dac-89e8-c07ac0aac9d7,Point-52,257,95.43,96.7,10.07
89fc4049-1b0f-45a7-8097-668b0c46e7ce,Point-5,193,85.56,85.88,5.85
0cf192ef-2970-4dd2-9c46-cec6c5f635c0,Point-78,651,97.42,98.33,10.03
6ce8da45-1bd6-4009-9c48-47580b044645,Point-15,245,91.88,93.46,9.0
86c4623e-2c07-4d60-934e-44ac0a57b77e,Point-3,307,82.57,74.9,8.99
d94d976d-7ca0-4e05-bf16-11e9cbde1fbf,Point-54,888,85.07,77.6,12.67
ce990fd8-dad5-494b-a412-e49be77a1fd5,Point-97,218,88.07,82.66,5.93
8228dcca-2320-409f-b750-e084484d2966,Point-15,344,88.17,80.84,19.49
ac5f3f57-f136-4f91-b632-5add2530ab56,Point-52,524,96.72,70.06,14.7
12aa46e6-8cdc-46d4-a545-7825327bc293,Point-79,975,84.23,78.72,6.21
61ca84d7-4669-4837-a1d5-ed77f8bf2bc9,Point-72,601,95.68,73.95,19.59
a5d7d882-a5de-4d3b-a307-3320270167cc,Point-48,686,90.37,82.24,9.67
ca132b2c-cb2a-45dd-b7c2-281d5c8da545,Point-81,464,95.86,93.64,18.89
4ce985cd-0215-48a2-90ac-184dca47e5ba,Point-49,699,99.29,76.95,5.06
b9f218f0-29b7-4d4b-a414-3e683547db50,Point-46,139,92.41,70.01,5.08
9526b32d-8fdb-45ed-bae2-2d8070496495,Point-23,691,86.0,74.43,16.47
13494161-5a18-49d0-905e-90e29f5fe0bb,Point-76,825,86.45,72.81,9.59
926ea05b-ab5e-4db0-8b9c-5f06ea53a91e,Point-52,857,99.26,71.22,6.48
d0dca1c4-6611-445c-a935-c372461b16c4,Point-56,343,82.96,73.38,5.22
8572a6c1-e302-423a-84fc-997fdb402a98,Point-56,958,96.76,79.38,8.95
7c72ddb5-5cfe-4ed9-9038-285bfef6f764,Point-87,212,87.86,89.34,11.09
5932771c-24f2-4903-9034-b52df641c35d,Point-72,707,99.4,71.38,9.2
e53dcb75-5163-47bd-8ce4-32ccdfe08358,Point-30,136,87.04,83.87,12.5
28563dec-6972-4a37-9db0-d78a93d115ad,Point-25,627,84.89,83.27,16.16
ba417308-2c34-45e4-b9a5-2e70c0c8e24c,Point-42,854,82.42,94.66,11.25
421d5da8-c1ef-400b-b68f-540a317372b2,Point-93,909,82.66,91.52,12.9
35b62410-c240-4bd4-b490-e34cf4969dd9,Point-62,180,87.33,92.41,7.19
8c4ba55a-edac-4739-b316-5e2b661382f2,Point-3,212,91.24,80.85,19.27
efab47a2-c84c-40d2-b0c4-9b6419fe94c6,Point-34,803,89.67,94.56,12.3
ff9509f8-a4a0-4565-ac50-9f90adfda8a8,Point-19,767,86.16,96.86,17.9
01b84cfa-b0e8-4037-9d44-cf6cf6f318fe,Point-71,430,94.94,94.85,13.7
a2a25c9d-d5f3-4e85-b013-285dbbf24dc1,Point-90,885,93.2,76.78,6.77
891f1641-46a3-4ddc-bfb8-e0e7285d959d,Point-17,824,91.85,90.71,15.12
55307f95-8d40-4f47-8c67-8656b0d4fe46,Point-37,255,90.46,80.21,15.14
c01b84ad-06db-468e-b253-79ff6a08e560,Point-39,967,91.34,95.33,18.2
8e448c82-2f03-4ba6-ac90-fd65ca7e56fe,Point-33,881,86.59,78.61,14.6
1774652a-8ca4-4a59-9868-5159cc6389c1,Point-10,615,84.16,83.23,10.03
6bd80dd2-0e23-4cf7-b2b1-76a1325614ce,Point-5,693,82.1,81.06,5.54
75608dd0-d703-492b-8704-73c95c59517e,Point-4,279,83.82,83.22,10.85
be3df852-6f9f-4f87-80b7-61bd888dc850,Point-62,162,84.05,75.39,5.76
1d2d5084-1614-4891-8dee-1dfd3afd19b9,Point-60,418,97.13,79.4,15.73
cfeb1e4c-f902-4e3c-90b1-08a12307b8be,Point-56,954,98.69,88.94,6.9
57aca8ff-3f74-4f77-99d6-3298caaee60d,Point-12,907,80.9,94.49,18.93
96f12976-1b22-43cc-ac01-158b37e3d113,Point-5,502,97.56,88.81,10.43
4c0fceed-a2dc-4180-ac0a-67595b80fcce,Point-58,808,80.17,74.79,15.84
60a05108-f072-48c0-a59e-7ba4708ce640,Point-34,679,99.48,72.58,18.81
750661ba-53b1-4537-ab0b-52e646d2eaf4,Point-17,299,82.78,96.71,17.14
247ea2ad-038b-4ae9-a6f0-1609a8f0907c,Point-5,473,81.03,85.91,16.34
a40511a0-e56b-4c69-961f-ccb4a917ff48,Point-17,689,87.25,91.75,19.96
d61c1146-589e-461a-9910-be6edc214f29,Point-54,755,97.99,94.71,14.94
755ce8ee-faa0-4031-b544-02452a917054,Point-11,605,87.81,72.66,7.09
85c11879-1587-4d6b-92b3-99a3d0e9af6c,Point-66,469,82.42,88.6,15.49
61ca04c8-9b36-430e-800b-13c70bdcc5c8,Point-73,216,81.62,84.94,9.22
9ae6e2a5-44d7-46e7-ba34-fe3b328d95bd,Point-91,640,88.05,88.12,18.46
b4c456e9-98e7-4a04-8c21-b1c3a2c7b36b,Point-75,122,97.72,72.33,8.66
fbed23ec-7490-48da-acab-15cf6e0bb54a,Point-85,612,88.44,76.03,5.27
85f6a8b4-98c0-4dfa-b4e8-9b7c194f0a91,Point-36,445,97.47,97.69,17.55
eb779cb8-d79f-4dea-8f71-4f7d30d52e7f,Point-90,187,90.06,75.76,12.14
678e08ed-3aae-4edf-bf0c-013a20102c2a,Point-52,172,88.88,91.33,19.49
028675a2-19d0-4893-86a4-f09d1a00fe53,Point-64,884,92.27,85.47,10.43
52d706ac-f9c3-4da6-9334-dc01e4d6e77b,Point-69,341,96.14,96.29,17.94
81700978-b51d-4993-bcd7-a303e266bf2c,Point-92,220,82.23,88.4,14.45
c884d827-b8cb-417c-9a5c-478287c9e648,Point-40,262,83.23,87.1,18.8
2c3fd3ba-c3fc-4efc-8778-d7dd7cdf0b46,Point-46,710,82.79,83.34,5.73
9c40ecd1-c85b-47a0-8fd5-808ae11364c4,Point-64,316,90.92,79.32,15.4
133b054d-ad0c-4033-9722-d1de96e535bf,Point-16,306,98.45,75.81,13.25
e06e8a70-0c4d-403a-a6b3-8b335e70ab24,Point-13,234,92.9,95.36,10.1
248d4566-e025-4d96-9f2a-4152ec84270f,Point-45,522,82.73,94.41,15.3
e47e5341-cec0-4378-b81a-355d951a760d,Point-82,649,82.33,87.72,17.24
40df42ae-d836-4f48-8c96-f23740905547,Point-21,948,85.43,88.42,8.63
7c9e02c3-0eaf-4fc9-91b7-a9d245f75401,Point-62,214,81.07,87.24,8.22
a5a358f4-37b6-42f9-b859-aaaf3704e315,Point-63,671,83.29,89.01,11.31
2c909c80-7784-43d2-ae48-0a3e709a649c,Point-85,258,85.37,81.42,9.75
f5032c01-8237-4cc8-887e-c2bf4559afdc,Point-37,776,92.96,90.27,19.14
ad82b745-35ae-41da-b3b0-cfcf107193f9,Point-20,385,88.12,87.99,5.76
bf9651c6-f7c4-4933-9bc5-03e006b3bdc3,Point-10,454,80.64,85.02,6.88
c893461d-3965-40c0-a9f2-4bb1319c1900,Point-1,579,96.99,73.45,11.46
1fcbdf87-1cb8-4a61-832d-de26f9f4f594,Point-80,301,92.58,82.92,17.37
57aba564-fa31-499b-b615-20d4904c334b,Point-25,876,83.74,75.86,8.88
18ccb96f-8981-4cab-92a3-e78daa4ba6b9,Point-97,231,92.86,93.0,10.9
4392845f-c737-46db-995e-720e07071475,Point-11,657,93.76,89.48,9.97
2f0aafc1-7cf3-468e-91c2-2fc4a806a0d6,Point-93,353,80.17,88.71,16.07
ee75e7c5-73e7-4393-833a-56e2e077131d,Point-46,252,95.63,87.12,16.49
504125f4-d74a-472e-869c-f1e16f3494ac,Point-79,388,98.0,85.31,5.04
bb5b5d88-3dfc-450e-8dce-1953e496e176,Point-69,593,83.06,72.49,13.47
a9356d46-a37f-462d-9b0d-8f07bf12ea77,Point-61,203,87.14,74.04,6.64
b05f72c1-3172-4102-a05c-d8b160769c26,Point-6,562,96.58,80.24,15.58
e7ef38ff-bd9c-400a-b16f-58e55416594d,Point-71,660,90.5,79.13,13.08
002f9965-bf7d-4df4-95c1-91711a49c59f,Point-68,282,93.17,84.59,18.36
7e2d5dc8-ced1-4976-a626-7959090f4587,Point-77,603,85.01,84.51,18.56
6108abe4-7619-44b6-bfca-8095aa74480a,Point-52,280,81.38,78.95,10.47
752207a7-d4c4-4992-ab9a-785f3d81c5d3,Point-19,171,80.26,81.43,8.1
1282ecea-dac1-4d6d-ae83-bcc93f0ef67a,Point-75,364,89.33,78.42,10.61
19ba5f1f-8579-43cf-98c2-fe41d14ec359,Point-93,668,89.77,73.41,7.1
933d78e5-00dc-4081-a093-2c9d7f84b72d,Point-52,592,95.55,90.65,18.65
1454846a-b003-41c9-8559-b2b57e31b47e,Point-11,619,80.21,86.64,19.33
9ec54530-a473-4e63-bcb2-e859c8b135e9,Point-25,452,92.93,88.52,17.14
ae883b34-79a8-474a-a05f-26a6b3e6f15f,Point-99,819,81.76,97.17,10.54
82ead532-986c-4cef-95e3-2ae796220c98,Point-65,199,90.42,70.16,12.07
1db940c7-e019-482b-a06b-79270db9dd55,Point-91,309,80.18,79.53,5.87
18f52143-6aa1-4fea-9cf0-4f98171ee3aa,Point-19,535,85.79,93.29,19.63
36c8eed3-eb4b-4c51-b720-ed8a500d5b92,Point-9,616,98.53,71.36,7.21
776fd3d5-cedd-46a2-8636-bd3774acbaba,Point-48,482,94.64,93.67,18.22
10a4377d-9455-44d8-a2f1-e449b86ddd61,Point-87,465,81.82,90.31,5.59
97a2652b-3c1a-4523-9b95-b06e99de05a5,Point-96,929,99.62,93.57,9.5
42a73e7e-20e4-41c3-a41d-f16edd60e50a,Point-74,164,92.52,93.81,12.12
1cb5c39d-b02d-4ad0-80a5-b31f856ac030,Point-47,385,82.71,84.25,15.33
b5ae50d6-d5ae-4053-b668-1e178b50d709,Point-8,255,97.08,82.28,14.17
c055eaa6-cb3b-4869-a25c-f9e4584ed146,Point-65,306,93.96,75.69,9.23
4a8d7154-afce-4318-8427-02dfb488f112,Point-46,118,88.4,89.2,5.94
03101d9f-8e01-464e-b461-5a051354a421,Point-15,288,88.34,98.55,11.85
0c539bf7-e85d-4c2a-adb9-079ea63262a9,Point-19,504,98.98,93.05,13.19
369a18f7-a062-41ce-8020-e74303a03b52,Point-81,313,98.05,80.53,16.4
5ca1b289-cb46-40dc-ba6c-08177abece08,Point-86,880,81.69,85.96,10.96
20bf94b2-2570-43a5-be14-dbb5a429eb18,Point-25,803,93.62,74.67,9.37
7e355ea3-0f33-4c8e-9193-70fc582f6260,Point-29,147,88.66,84.26,16.37
2e08a26c-1d57-42b3-892c-5a8f53cfa26a,Point-68,128,82.84,91.35,9.44
d5d65a88-1bae-46db-a57b-57503732fc96,Point-83,248,85.19,93.73,14.38
5806843f-9c5e-4834-a867-fc180e8e13db,Point-94,468,92.79,85.97,7.53
d0f2325d-45a3-45db-b282-3a49a2a47e3a,Point-93,289,97.79,77.31,7.04
0d9b395f-8c0e-4ac0-b3ed-0c78a46019ac,Point-47,256,93.97,78.93,5.5
8c3fa5ba-c569-41d1-832e-cc757ba909ad,Point-42,546,94.49,73.05,9.37
70edba10-6af1-406b-8fb6-5ecc3c6c128e,Point-86,489,89.71,86.64,15.11
ebe9323c-0e37-436e-90c1-7b7c36905e52,Point-92,652,97.91,75.11,13.13
b0a5e615-281a-484c-b5f4-a660832e4c53,Point-59,263,99.56,90.59,17.93
2878ed06-7026-4781-b93f-4284197fa2bf,Point-66,416,80.06,73.05,6.2
d94fd425-865c-4a7e-87cb-7b48b15030f6,Point-18,152,99.94,82.13,8.75
274befe6-e825-4dea-a831-016241b8b250,Point-50,864,84.63,71.09,5.49
62b0b404-ee0e-48f8-849c-61a462a98f39,Point-52,624,84.63,85.05,19.65
41fdc7e8-60f3-4ae2-b805-cabf10d682eb,Point-79,137,89.36,80.2,16.32
15094bb9-2cdb-4ec7-9b52-bd96ec8464f9,Point-27,894,94.66,92.28,16.43
e61b9edc-2482-4bd7-9f3a-47641aca07b0,Point-44,813,84.31,77.32,15.38
9c2462c2-8e51-4d08-8f7a-e6a933362a6f,Point-75,434,91.56,96.79,5.32
616f2ec5-3f9d-478e-9e22-8eb5608890f4,Point-38,263,98.66,83.58,7.67
0833d78f-8c3f-4ad1-9ad9-f5ecaedf4d5c,Point-64,619,89.25,94.88,8.67
cd188466-a024-4d83-a24b-478fa7f05f76,Point-71,994,93.22,88.49,16.01
35efa92d-c81b-44b6-8b04-52fd8443a37e,Point-90,490,97.97,70.77,5.7
d1b61e16-6b2a-4073-a283-ac6f7f4e113b,Point-80,598,84.17,74.26,10.11
ace9dfd7-f4ca-410b-a37c-bb19aae79871,Point-1,149,80.32,72.87,9.51
242fc90d-25c9-48f6-97f2-d3f6f9ab48f3,Point-26,186,93.97,70.85,11.06
e661d0d6-337e-4f68-9c2b-cea962ea7d40,Point-42,451,90.4,86.33,11.11
3956ef3f-c69b-4d65-ae29-5d4539a41686,Point-14,611,91.73,80.62,19.51
f840269f-13a5-420c-ba3e-6af6f0f2bd28,Point-36,649,99.71,87.69,15.78
05c13970-3b4f-48f6-9f85-a0f5de258f8d,Point-89,601,94.67,96.84,7.24
3ca19ec6-ac60-44f7-85f1-d18085ab0ceb,Point-76,582,99.91,77.03,12.59
8fec19b0-1ed3-4543-af69-4ba5dfc91424,Point-55,685,95.38,83.83,17.83
bf79e844-d52c-438a-b2ff-a5975d24299d,Point-53,381,86.99,94.42,11.92
033f739c-891e-4567-82a4-1b6f4355df01,Point-56,154,90.47,91.42,11.45
308e7e36-0bbf-483b-9d80-ff7c6b57e4d9,Point-89,814,95.01,86.03,16.05
fff203c6-6e87-467b-a332-1b53d9b5a7e6,Point-55,807,96.96,79.81,16.39
2530d278-64f1-4373-9530-82012eaa893c,Point-84,735,90.3,96.5,12.19
8dcbf650-926d-4c71-ae47-5c7f72435f75,Point-86,211,86.42,96.9,16.91
20ea68e6-2514-4beb-9c3c-ac9eb0f43ef9,Point-59,362,92.28,87.66,13.08
73e0f2bd-976b-4f8f-b477-b2e82d4ebcb5,Point-22,845,80.29,88.55,15.13
764e969f-4d73-467b-b9bc-1f47ade22b9a,Point-53,679,89.53,83.08,12.06
9e99f8a4-02ee-441b-90c9-775a62d0acc2,Point-68,271,82.11,76.56,18.27
e985215f-c9aa-4cd4-8e95-3e3f65357d27,Point-5,228,96.76,71.03,7.9
7992d5b9-22ee-4b63-a9fe-5bf002d6bdac,Point-54,212,96.38,76.68,16.4
969e3d51-63d7-47a8-aa69-ae6976e49852,Point-40,994,91.78,70.64,9.72
d24eb77f-9d33-454e-a6a8-cf2dfa6a67cc,Point-44,789,89.36,80.33,18.44
a266e9cb-f48a-464a-a0fa-cb58f85501da,Point-82,211,81.99,84.98,16.58
ae01044b-cd93-48d3-a05b-23562aab4eb0,Point-33,112,88.05,80.47,12.5
33d19cf1-dd8c-4098-ae39-e30aaec9d6a6,Point-8,101,88.62,91.8,8.88
6e718a10-a4e3-4508-acab-d7e7cd65ff21,Point-75,502,91.77,95.2,18.28
182d8731-d68c-42f0-a77e-33e1dfa8531a,Point-47,313,96.85,84.34,5.67
60a22444-2fc7-4124-9636-e0e8644559e0,Point-65,168,90.96,86.74,9.24
9cf47740-df7e-4723-a478-9e9afceb58b5,Point-16,738,80.73,73.16,6.98
11f94c37-15e0-4720-bb07-b5404264548d,Point-11,104,98.76,72.64,18.77
d7197b94-5d4a-4352-9ad5-77650ea84e0e,Point-19,585,83.35,92.78,13.58
b273c647-afbd-457e-833b-ae361d33aa2c,Point-21,350,98.46,88.07,5.62
53728b49-c9cf-4919-ac76-61b390115c77,Point-44,564,89.96,87.0,18.84
c9d12d98-b22a-477d-9283-cfd68cca5ee9,Point-34,198,91.57,76.63,13.1
5b8488a8-aa8d-48e6-a866-497001efb040,Point-60,147,97.45,76.45,15.27
ede84678-8884-491d-a2a0-f2ef9720583b,Point-82,769,97.71,79.42,19.45
0612170f-7865-48f4-871d-62ae89ec308e,Point-98,536,89.76,85.88,6.42
b01eb00c-038a-4617-bfba-5111d77a47b6,Point-51,250,86.22,73.02,15.62
252c01a6-8fce-47ea-86e0-97ae421c5f74,Point-17,480,96.16,85.69,9.65
890f2e4b-851f-47b2-af62-307f8d7d40e1,Point-69,182,90.06,95.15,18.08
ea13125f-bf10-4958-b4ea-c14721fdd8eb,Point-36,627,81.69,80.65,18.77
3264051b-a081-4327-8aba-d92fd88d7df0,Point-68,145,80.92,75.84,8.67
f0aebe45-869e-495e-9ac2-fb02edfb24f9,Point-45,398,91.99,77.0,9.8
30ddc028-df12-471e-95f3-d369944a225f,Point-6,601,98.13,70.89,11.08
735518a0-5e2d-4813-bd56-2713a26d7ab3,Point-47,166,85.18,76.23,14.4
